t,i_ref,i_without_adc_delay,i_with_adc_delay,i_adc_sampled,v_without_adc_delay,v_adc_shadow,v_with_adc_applied,pi_integrator_without,pi_integrator_with
0.018028,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018029,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.01803,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018031,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018032,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018033,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018034,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018035,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018036,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018037,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018038,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018039,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.01804,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018041,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018042,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018043,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018044,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018045,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018046,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018047,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018048,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.018049,10,9.998,9.998,9.998,5,5,5,4.9898,4.9898
0.01805,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018051,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018052,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018053,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018054,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018055,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018056,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018057,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018058,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018059,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.01806,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018061,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018062,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018063,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018064,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018065,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018066,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018067,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018068,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018069,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.01807,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018071,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018072,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018073,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018074,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018075,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018076,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018077,10,9.998,9.998,9.998,5,5,5,4.9901,4.9901
0.018078,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018079,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.01808,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018081,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018082,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018083,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018084,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018085,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018086,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018087,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018088,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018089,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.01809,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018091,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018092,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018093,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018094,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018095,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018096,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018097,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018098,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018099,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.0181,10,9.9981,9.9981,9.998,5,5,5,4.9901,4.9901
0.018101,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018102,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018103,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018104,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018105,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018106,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018107,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018108,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018109,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.01811,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018111,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018112,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018113,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018114,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018115,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018116,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018117,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018118,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018119,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.01812,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018121,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018122,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018123,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018124,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018125,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018126,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018127,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018128,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018129,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.01813,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018131,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018132,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018133,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018134,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018135,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018136,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018137,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018138,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018139,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.01814,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018141,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018142,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018143,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018144,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018145,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018146,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018147,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018148,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.018149,10,9.9981,9.9981,9.9981,5,5,5,4.9903,4.9903
0.01815,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018151,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018152,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018153,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018154,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018155,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018156,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018157,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018158,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018159,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.01816,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018161,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018162,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018163,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018164,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018165,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018166,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018167,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018168,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018169,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.01817,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018171,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018172,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018173,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018174,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018175,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018176,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018177,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018178,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018179,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.01818,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018181,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018182,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018183,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018184,10,9.9981,9.9981,9.9981,5,5,5,4.9905,4.9905
0.018185,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018186,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018187,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018188,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018189,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.01819,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018191,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018192,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018193,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018194,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018195,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018196,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018197,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018198,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.018199,10,9.9982,9.9982,9.9981,5,5,5,4.9905,4.9905
0.0182,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018201,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018202,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018203,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018204,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018205,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018206,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018207,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018208,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018209,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.01821,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018211,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018212,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018213,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018214,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018215,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018216,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018217,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018218,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018219,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.01822,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018221,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018222,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018223,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018224,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018225,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018226,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018227,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018228,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018229,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.01823,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018231,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018232,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018233,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018234,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018235,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018236,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018237,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018238,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018239,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.01824,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018241,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018242,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018243,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018244,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018245,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018246,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018247,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018248,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018249,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.01825,10,9.9982,9.9982,9.9982,5,5,5,4.9908,4.9908
0.018251,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018252,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018253,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018254,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018255,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018256,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018257,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018258,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018259,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.01826,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018261,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018262,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018263,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018264,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018265,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018266,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018267,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018268,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018269,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.01827,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018271,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018272,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018273,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018274,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018275,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018276,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018277,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018278,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018279,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.01828,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018281,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018282,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018283,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018284,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018285,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018286,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018287,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018288,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018289,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.01829,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018291,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018292,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018293,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018294,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018295,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018296,10,9.9982,9.9982,9.9982,5,5,5,4.991,4.991
0.018297,10,9.9983,9.9983,9.9982,5,5,5,4.991,4.991
0.018298,10,9.9983,9.9983,9.9982,5,5,5,4.991,4.991
0.018299,10,9.9983,9.9983,9.9982,5,5,5,4.991,4.991
0.0183,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018301,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018302,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018303,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018304,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018305,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018306,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018307,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018308,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018309,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.01831,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018311,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018312,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018313,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018314,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018315,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018316,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018317,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018318,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018319,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.01832,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018321,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018322,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018323,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018324,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018325,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018326,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018327,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018328,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018329,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.01833,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018331,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018332,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018333,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018334,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018335,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018336,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018337,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018338,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018339,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.01834,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018341,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018342,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018343,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018344,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018345,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018346,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018347,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018348,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018349,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.01835,10,9.9983,9.9983,9.9983,5,5,5,4.9912,4.9912
0.018351,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018352,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018353,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018354,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018355,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018356,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018357,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018358,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018359,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.01836,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018361,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018362,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018363,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018364,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018365,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018366,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018367,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018368,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018369,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.01837,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018371,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018372,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018373,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018374,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018375,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018376,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018377,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018378,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018379,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.01838,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018381,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018382,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018383,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018384,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018385,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018386,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018387,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018388,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018389,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.01839,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018391,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018392,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018393,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018394,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018395,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018396,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018397,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018398,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.018399,10,9.9983,9.9983,9.9983,5,5,5,4.9914,4.9914
0.0184,10,9.9983,9.9983,9.9983,5,5,5,4.9916,4.9916
