t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.019296,10,9.9988,9.9987,0.0012206,5,5,0,0
0.019297,10,9.9988,9.9987,0.00122,5,5,0,0
0.019298,10,9.9988,9.9987,0.0012194,5,5,0,0
0.019299,10,9.9988,9.9987,0.0012188,5,5,0,0
0.0193,10,9.9988,9.9988,0.0012182,5,5,1,0
0.019301,10,9.9988,9.9988,0.0012176,5,5,0,0
0.019302,10,9.9988,9.9988,0.001217,5,5,0,0
0.019303,10,9.9988,9.9988,0.0012164,5,5,0,0
0.019304,10,9.9988,9.9988,0.0012158,5,5,0,0
0.019305,10,9.9988,9.9988,0.0012153,5,5,0,0
0.019306,10,9.9988,9.9988,0.0012147,5,5,0,0
0.019307,10,9.9988,9.9988,0.0012141,5,5,0,0
0.019308,10,9.9988,9.9988,0.0012135,5,5,0,0
0.019309,10,9.9988,9.9988,0.0012129,5,5,0,0
0.01931,10,9.9988,9.9988,0.0012123,5,5,0,0
0.019311,10,9.9988,9.9988,0.0012117,5,5,0,0
0.019312,10,9.9988,9.9988,0.0012111,5,5,0,0
0.019313,10,9.9988,9.9988,0.0012105,5,5,0,0
0.019314,10,9.9988,9.9988,0.0012099,5,5,0,0
0.019315,10,9.9988,9.9988,0.0012094,5,5,0,0
0.019316,10,9.9988,9.9988,0.0012088,5,5,0,0
0.019317,10,9.9988,9.9988,0.0012082,5,5,0,0
0.019318,10,9.9988,9.9988,0.0012076,5,5,0,0
0.019319,10,9.9988,9.9988,0.001207,5,5,0,0
0.01932,10,9.9988,9.9988,0.0012064,5,5,0,0
0.019321,10,9.9988,9.9988,0.0012058,5,5,0,0
0.019322,10,9.9988,9.9988,0.0012052,5,5,0,0
0.019323,10,9.9988,9.9988,0.0012047,5,5,0,0
0.019324,10,9.9988,9.9988,0.0012041,5,5,0,0
0.019325,10,9.9988,9.9988,0.0012035,5,5,0,0
0.019326,10,9.9988,9.9988,0.0012029,5,5,0,0
0.019327,10,9.9988,9.9988,0.0012023,5,5,0,0
0.019328,10,9.9988,9.9988,0.0012017,5,5,0,0
0.019329,10,9.9988,9.9988,0.0012011,5,5,0,0
0.01933,10,9.9988,9.9988,0.0012006,5,5,0,0
0.019331,10,9.9988,9.9988,0.0012,5,5,0,0
0.019332,10,9.9988,9.9988,0.0011994,5,5,0,0
0.019333,10,9.9988,9.9988,0.0011988,5,5,0,0
0.019334,10,9.9988,9.9988,0.0011982,5,5,0,0
0.019335,10,9.9988,9.9988,0.0011976,5,5,0,0
0.019336,10,9.9988,9.9988,0.0011971,5,5,0,0
0.019337,10,9.9988,9.9988,0.0011965,5,5,0,0
0.019338,10,9.9988,9.9988,0.0011959,5,5,0,0
0.019339,10,9.9988,9.9988,0.0011953,5,5,0,0
0.01934,10,9.9988,9.9988,0.0011947,5,5,0,0
0.019341,10,9.9988,9.9988,0.0011941,5,5,0,0
0.019342,10,9.9988,9.9988,0.0011936,5,5,0,0
0.019343,10,9.9988,9.9988,0.001193,5,5,0,0
0.019344,10,9.9988,9.9988,0.0011924,5,5,0,0
0.019345,10,9.9988,9.9988,0.0011918,5,5,0,0
0.019346,10,9.9988,9.9988,0.0011912,5,5,0,0
0.019347,10,9.9988,9.9988,0.0011907,5,5,0,0
0.019348,10,9.9988,9.9988,0.0011901,5,5,0,0
0.019349,10,9.9988,9.9988,0.0011895,5,5,0,0
0.01935,10,9.9988,9.9988,0.0011889,5,5,0,0
0.019351,10,9.9988,9.9988,0.0011883,5,5,0,0
0.019352,10,9.9988,9.9988,0.0011878,5,5,0,0
0.019353,10,9.9988,9.9988,0.0011872,5,5,0,0
0.019354,10,9.9988,9.9988,0.0011866,5,5,0,0
0.019355,10,9.9988,9.9988,0.001186,5,5,0,0
0.019356,10,9.9988,9.9988,0.0011855,5,5,0,0
0.019357,10,9.9988,9.9988,0.0011849,5,5,0,0
0.019358,10,9.9988,9.9988,0.0011843,5,5,0,0
0.019359,10,9.9988,9.9988,0.0011837,5,5,0,0
0.01936,10,9.9988,9.9988,0.0011832,5,5,0,0
0.019361,10,9.9988,9.9988,0.0011826,5,5,0,0
0.019362,10,9.9988,9.9988,0.001182,5,5,0,0
0.019363,10,9.9988,9.9988,0.0011814,5,5,0,0
0.019364,10,9.9988,9.9988,0.0011809,5,5,0,0
0.019365,10,9.9988,9.9988,0.0011803,5,5,0,0
0.019366,10,9.9988,9.9988,0.0011797,5,5,0,0
0.019367,10,9.9988,9.9988,0.0011791,5,5,0,0
0.019368,10,9.9988,9.9988,0.0011786,5,5,0,0
0.019369,10,9.9988,9.9988,0.001178,5,5,0,0
0.01937,10,9.9988,9.9988,0.0011774,5,5,0,0
0.019371,10,9.9988,9.9988,0.0011768,5,5,0,0
0.019372,10,9.9988,9.9988,0.0011763,5,5,0,0
0.019373,10,9.9988,9.9988,0.0011757,5,5,0,0
0.019374,10,9.9988,9.9988,0.0011751,5,5,0,0
0.019375,10,9.9988,9.9988,0.0011745,5,5,0,0
0.019376,10,9.9988,9.9988,0.001174,5,5,0,0
0.019377,10,9.9988,9.9988,0.0011734,5,5,0,0
0.019378,10,9.9988,9.9988,0.0011728,5,5,0,0
0.019379,10,9.9988,9.9988,0.0011723,5,5,0,0
0.01938,10,9.9988,9.9988,0.0011717,5,5,0,0
0.019381,10,9.9988,9.9988,0.0011711,5,5,0,0
0.019382,10,9.9988,9.9988,0.0011706,5,5,0,0
0.019383,10,9.9988,9.9988,0.00117,5,5,0,0
0.019384,10,9.9988,9.9988,0.0011694,5,5,0,0
0.019385,10,9.9988,9.9988,0.0011688,5,5,0,0
0.019386,10,9.9988,9.9988,0.0011683,5,5,0,0
0.019387,10,9.9988,9.9988,0.0011677,5,5,0,0
0.019388,10,9.9988,9.9988,0.0011671,5,5,0,0
0.019389,10,9.9988,9.9988,0.0011666,5,5,0,0
0.01939,10,9.9988,9.9988,0.001166,5,5,0,0
0.019391,10,9.9988,9.9988,0.0011654,5,5,0,0
0.019392,10,9.9988,9.9988,0.0011649,5,5,0,0
0.019393,10,9.9988,9.9988,0.0011643,5,5,0,0
0.019394,10,9.9988,9.9988,0.0011637,5,5,0,0
0.019395,10,9.9988,9.9988,0.0011632,5,5,0,0
0.019396,10,9.9988,9.9988,0.0011626,5,5,0,0
0.019397,10,9.9988,9.9988,0.001162,5,5,0,0
0.019398,10,9.9988,9.9988,0.0011615,5,5,0,0
0.019399,10,9.9988,9.9988,0.0011609,5,5,0,0
0.0194,10,9.9988,9.9988,0.0011604,5,5,1,0
0.019401,10,9.9988,9.9988,0.0011598,5,5,0,0
0.019402,10,9.9988,9.9988,0.0011592,5,5,0,0
0.019403,10,9.9988,9.9988,0.0011587,5,5,0,0
0.019404,10,9.9988,9.9988,0.0011581,5,5,0,0
0.019405,10,9.9988,9.9988,0.0011575,5,5,0,0
0.019406,10,9.9988,9.9988,0.001157,5,5,0,0
0.019407,10,9.9988,9.9988,0.0011564,5,5,0,0
0.019408,10,9.9988,9.9988,0.0011558,5,5,0,0
0.019409,10,9.9988,9.9988,0.0011553,5,5,0,0
0.01941,10,9.9988,9.9988,0.0011547,5,5,0,0
0.019411,10,9.9988,9.9988,0.0011542,5,5,0,0
0.019412,10,9.9988,9.9988,0.0011536,5,5,0,0
0.019413,10,9.9988,9.9988,0.001153,5,5,0,0
0.019414,10,9.9988,9.9988,0.0011525,5,5,0,0
0.019415,10,9.9988,9.9988,0.0011519,5,5,0,0
0.019416,10,9.9988,9.9988,0.0011513,5,5,0,0
0.019417,10,9.9988,9.9988,0.0011508,5,5,0,0
0.019418,10,9.9988,9.9988,0.0011502,5,5,0,0
0.019419,10,9.9989,9.9988,0.0011497,5,5,0,0
0.01942,10,9.9989,9.9988,0.0011491,5,5,0,0
0.019421,10,9.9989,9.9988,0.0011485,5,5,0,0
0.019422,10,9.9989,9.9988,0.001148,5,5,0,0
0.019423,10,9.9989,9.9988,0.0011474,5,5,0,0
0.019424,10,9.9989,9.9988,0.0011469,5,5,0,0
0.019425,10,9.9989,9.9988,0.0011463,5,5,0,0
0.019426,10,9.9989,9.9988,0.0011458,5,5,0,0
0.019427,10,9.9989,9.9988,0.0011452,5,5,0,0
0.019428,10,9.9989,9.9988,0.0011446,5,5,0,0
0.019429,10,9.9989,9.9988,0.0011441,5,5,0,0
0.01943,10,9.9989,9.9988,0.0011435,5,5,0,0
0.019431,10,9.9989,9.9988,0.001143,5,5,0,0
0.019432,10,9.9989,9.9988,0.0011424,5,5,0,0
0.019433,10,9.9989,9.9988,0.0011419,5,5,0,0
0.019434,10,9.9989,9.9988,0.0011413,5,5,0,0
0.019435,10,9.9989,9.9988,0.0011407,5,5,0,0
0.019436,10,9.9989,9.9988,0.0011402,5,5,0,0
0.019437,10,9.9989,9.9988,0.0011396,5,5,0,0
0.019438,10,9.9989,9.9988,0.0011391,5,5,0,0
0.019439,10,9.9989,9.9988,0.0011385,5,5,0,0
0.01944,10,9.9989,9.9988,0.001138,5,5,0,0
0.019441,10,9.9989,9.9988,0.0011374,5,5,0,0
0.019442,10,9.9989,9.9988,0.0011369,5,5,0,0
0.019443,10,9.9989,9.9988,0.0011363,5,5,0,0
0.019444,10,9.9989,9.9988,0.0011358,5,5,0,0
0.019445,10,9.9989,9.9988,0.0011352,5,5,0,0
0.019446,10,9.9989,9.9988,0.0011347,5,5,0,0
0.019447,10,9.9989,9.9988,0.0011341,5,5,0,0
0.019448,10,9.9989,9.9988,0.0011336,5,5,0,0
0.019449,10,9.9989,9.9988,0.001133,5,5,0,0
0.01945,10,9.9989,9.9988,0.0011324,5,5,0,0
0.019451,10,9.9989,9.9988,0.0011319,5,5,0,0
0.019452,10,9.9989,9.9988,0.0011313,5,5,0,0
0.019453,10,9.9989,9.9988,0.0011308,5,5,0,0
0.019454,10,9.9989,9.9988,0.0011302,5,5,0,0
0.019455,10,9.9989,9.9988,0.0011297,5,5,0,0
0.019456,10,9.9989,9.9988,0.0011291,5,5,0,0
0.019457,10,9.9989,9.9988,0.0011286,5,5,0,0
0.019458,10,9.9989,9.9988,0.001128,5,5,0,0
0.019459,10,9.9989,9.9988,0.0011275,5,5,0,0
0.01946,10,9.9989,9.9988,0.001127,5,5,0,0
0.019461,10,9.9989,9.9988,0.0011264,5,5,0,0
0.019462,10,9.9989,9.9988,0.0011259,5,5,0,0
0.019463,10,9.9989,9.9988,0.0011253,5,5,0,0
0.019464,10,9.9989,9.9988,0.0011248,5,5,0,0
0.019465,10,9.9989,9.9988,0.0011242,5,5,0,0
0.019466,10,9.9989,9.9988,0.0011237,5,5,0,0
0.019467,10,9.9989,9.9988,0.0011231,5,5,0,0
0.019468,10,9.9989,9.9988,0.0011226,5,5,0,0
0.019469,10,9.9989,9.9988,0.001122,5,5,0,0
0.01947,10,9.9989,9.9988,0.0011215,5,5,0,0
0.019471,10,9.9989,9.9988,0.0011209,5,5,0,0
0.019472,10,9.9989,9.9988,0.0011204,5,5,0,0
0.019473,10,9.9989,9.9988,0.0011198,5,5,0,0
0.019474,10,9.9989,9.9988,0.0011193,5,5,0,0
0.019475,10,9.9989,9.9988,0.0011188,5,5,0,0
0.019476,10,9.9989,9.9988,0.0011182,5,5,0,0
0.019477,10,9.9989,9.9988,0.0011177,5,5,0,0
0.019478,10,9.9989,9.9988,0.0011171,5,5,0,0
0.019479,10,9.9989,9.9988,0.0011166,5,5,0,0
0.01948,10,9.9989,9.9988,0.001116,5,5,0,0
0.019481,10,9.9989,9.9988,0.0011155,5,5,0,0
0.019482,10,9.9989,9.9988,0.001115,5,5,0,0
0.019483,10,9.9989,9.9988,0.0011144,5,5,0,0
0.019484,10,9.9989,9.9988,0.0011139,5,5,0,0
0.019485,10,9.9989,9.9988,0.0011133,5,5,0,0
0.019486,10,9.9989,9.9988,0.0011128,5,5,0,0
0.019487,10,9.9989,9.9988,0.0011122,5,5,0,0
0.019488,10,9.9989,9.9988,0.0011117,5,5,0,0
0.019489,10,9.9989,9.9988,0.0011112,5,5,0,0
0.01949,10,9.9989,9.9988,0.0011106,5,5,0,0
0.019491,10,9.9989,9.9988,0.0011101,5,5,0,0
0.019492,10,9.9989,9.9988,0.0011095,5,5,0,0
0.019493,10,9.9989,9.9988,0.001109,5,5,0,0
0.019494,10,9.9989,9.9988,0.0011085,5,5,0,0
0.019495,10,9.9989,9.9988,0.0011079,5,5,0,0
0.019496,10,9.9989,9.9988,0.0011074,5,5,0,0
0.019497,10,9.9989,9.9988,0.0011068,5,5,0,0
0.019498,10,9.9989,9.9988,0.0011063,5,5,0,0
0.019499,10,9.9989,9.9988,0.0011058,5,5,0,0
0.0195,10,9.9989,9.9989,0.0011052,5,5,1,0
0.019501,10,9.9989,9.9989,0.0011047,5,5,0,0
0.019502,10,9.9989,9.9989,0.0011042,5,5,0,0
0.019503,10,9.9989,9.9989,0.0011036,5,5,0,0
0.019504,10,9.9989,9.9989,0.0011031,5,5,0,0
0.019505,10,9.9989,9.9989,0.0011025,5,5,0,0
0.019506,10,9.9989,9.9989,0.001102,5,5,0,0
0.019507,10,9.9989,9.9989,0.0011015,5,5,0,0
0.019508,10,9.9989,9.9989,0.0011009,5,5,0,0
0.019509,10,9.9989,9.9989,0.0011004,5,5,0,0
0.01951,10,9.9989,9.9989,0.0010999,5,5,0,0
0.019511,10,9.9989,9.9989,0.0010993,5,5,0,0
0.019512,10,9.9989,9.9989,0.0010988,5,5,0,0
0.019513,10,9.9989,9.9989,0.0010983,5,5,0,0
0.019514,10,9.9989,9.9989,0.0010977,5,5,0,0
0.019515,10,9.9989,9.9989,0.0010972,5,5,0,0
0.019516,10,9.9989,9.9989,0.0010967,5,5,0,0
0.019517,10,9.9989,9.9989,0.0010961,5,5,0,0
0.019518,10,9.9989,9.9989,0.0010956,5,5,0,0
0.019519,10,9.9989,9.9989,0.0010951,5,5,0,0
0.01952,10,9.9989,9.9989,0.0010945,5,5,0,0
0.019521,10,9.9989,9.9989,0.001094,5,5,0,0
0.019522,10,9.9989,9.9989,0.0010935,5,5,0,0
0.019523,10,9.9989,9.9989,0.0010929,5,5,0,0
0.019524,10,9.9989,9.9989,0.0010924,5,5,0,0
0.019525,10,9.9989,9.9989,0.0010919,5,5,0,0
0.019526,10,9.9989,9.9989,0.0010913,5,5,0,0
0.019527,10,9.9989,9.9989,0.0010908,5,5,0,0
0.019528,10,9.9989,9.9989,0.0010903,5,5,0,0
0.019529,10,9.9989,9.9989,0.0010897,5,5,0,0
0.01953,10,9.9989,9.9989,0.0010892,5,5,0,0
0.019531,10,9.9989,9.9989,0.0010887,5,5,0,0
0.019532,10,9.9989,9.9989,0.0010881,5,5,0,0
0.019533,10,9.9989,9.9989,0.0010876,5,5,0,0
0.019534,10,9.9989,9.9989,0.0010871,5,5,0,0
0.019535,10,9.9989,9.9989,0.0010866,5,5,0,0
0.019536,10,9.9989,9.9989,0.001086,5,5,0,0
0.019537,10,9.9989,9.9989,0.0010855,5,5,0,0
0.019538,10,9.9989,9.9989,0.001085,5,5,0,0
0.019539,10,9.9989,9.9989,0.0010844,5,5,0,0
0.01954,10,9.9989,9.9989,0.0010839,5,5,0,0
0.019541,10,9.9989,9.9989,0.0010834,5,5,0,0
0.019542,10,9.9989,9.9989,0.0010829,5,5,0,0
0.019543,10,9.9989,9.9989,0.0010823,5,5,0,0
0.019544,10,9.9989,9.9989,0.0010818,5,5,0,0
0.019545,10,9.9989,9.9989,0.0010813,5,5,0,0
0.019546,10,9.9989,9.9989,0.0010808,5,5,0,0
0.019547,10,9.9989,9.9989,0.0010802,5,5,0,0
0.019548,10,9.9989,9.9989,0.0010797,5,5,0,0
0.019549,10,9.9989,9.9989,0.0010792,5,5,0,0
0.01955,10,9.9989,9.9989,0.0010787,5,5,0,0
0.019551,10,9.9989,9.9989,0.0010781,5,5,0,0
0.019552,10,9.9989,9.9989,0.0010776,5,5,0,0
0.019553,10,9.9989,9.9989,0.0010771,5,5,0,0
0.019554,10,9.9989,9.9989,0.0010766,5,5,0,0
0.019555,10,9.9989,9.9989,0.001076,5,5,0,0
0.019556,10,9.9989,9.9989,0.0010755,5,5,0,0
0.019557,10,9.9989,9.9989,0.001075,5,5,0,0
0.019558,10,9.9989,9.9989,0.0010745,5,5,0,0
0.019559,10,9.9989,9.9989,0.0010739,5,5,0,0
0.01956,10,9.9989,9.9989,0.0010734,5,5,0,0
0.019561,10,9.9989,9.9989,0.0010729,5,5,0,0
0.019562,10,9.9989,9.9989,0.0010724,5,5,0,0
0.019563,10,9.9989,9.9989,0.0010719,5,5,0,0
0.019564,10,9.9989,9.9989,0.0010713,5,5,0,0
0.019565,10,9.9989,9.9989,0.0010708,5,5,0,0
0.019566,10,9.9989,9.9989,0.0010703,5,5,0,0
0.019567,10,9.9989,9.9989,0.0010698,5,5,0,0
0.019568,10,9.9989,9.9989,0.0010693,5,5,0,0
0.019569,10,9.9989,9.9989,0.0010687,5,5,0,0
0.01957,10,9.9989,9.9989,0.0010682,5,5,0,0
0.019571,10,9.9989,9.9989,0.0010677,5,5,0,0
0.019572,10,9.9989,9.9989,0.0010672,5,5,0,0
0.019573,10,9.9989,9.9989,0.0010667,5,5,0,0
0.019574,10,9.9989,9.9989,0.0010661,5,5,0,0
0.019575,10,9.9989,9.9989,0.0010656,5,5,0,0
0.019576,10,9.9989,9.9989,0.0010651,5,5,0,0
0.019577,10,9.9989,9.9989,0.0010646,5,5,0,0
0.019578,10,9.9989,9.9989,0.0010641,5,5,0,0
0.019579,10,9.9989,9.9989,0.0010635,5,5,0,0
0.01958,10,9.9989,9.9989,0.001063,5,5,0,0
0.019581,10,9.9989,9.9989,0.0010625,5,5,0,0
0.019582,10,9.9989,9.9989,0.001062,5,5,0,0
0.019583,10,9.9989,9.9989,0.0010615,5,5,0,0
0.019584,10,9.9989,9.9989,0.001061,5,5,0,0
0.019585,10,9.9989,9.9989,0.0010604,5,5,0,0
0.019586,10,9.9989,9.9989,0.0010599,5,5,0,0
0.019587,10,9.9989,9.9989,0.0010594,5,5,0,0
0.019588,10,9.9989,9.9989,0.0010589,5,5,0,0
0.019589,10,9.9989,9.9989,0.0010584,5,5,0,0
0.01959,10,9.9989,9.9989,0.0010579,5,5,0,0
0.019591,10,9.9989,9.9989,0.0010574,5,5,0,0
0.019592,10,9.9989,9.9989,0.0010568,5,5,0,0
0.019593,10,9.9989,9.9989,0.0010563,5,5,0,0
0.019594,10,9.9989,9.9989,0.0010558,5,5,0,0
0.019595,10,9.9989,9.9989,0.0010553,5,5,0,0
0.019596,10,9.9989,9.9989,0.0010548,5,5,0,0
0.019597,10,9.9989,9.9989,0.0010543,5,5,0,0
0.019598,10,9.9989,9.9989,0.0010538,5,5,0,0
0.019599,10,9.9989,9.9989,0.0010532,5,5,0,0
0.0196,10,9.9989,9.9989,0.0010527,5,5,1,0
0.019601,10,9.9989,9.9989,0.0010522,5,5,0,0
0.019602,10,9.9989,9.9989,0.0010517,5,5,0,0
0.019603,10,9.9989,9.9989,0.0010512,5,5,0,0
0.019604,10,9.9989,9.9989,0.0010507,5,5,0,0
0.019605,10,9.9989,9.9989,0.0010502,5,5,0,0
0.019606,10,9.999,9.9989,0.0010497,5,5,0,0
0.019607,10,9.999,9.9989,0.0010492,5,5,0,0
0.019608,10,9.999,9.9989,0.0010486,5,5,0,0
0.019609,10,9.999,9.9989,0.0010481,5,5,0,0
0.01961,10,9.999,9.9989,0.0010476,5,5,0,0
0.019611,10,9.999,9.9989,0.0010471,5,5,0,0
0.019612,10,9.999,9.9989,0.0010466,5,5,0,0
0.019613,10,9.999,9.9989,0.0010461,5,5,0,0
0.019614,10,9.999,9.9989,0.0010456,5,5,0,0
0.019615,10,9.999,9.9989,0.0010451,5,5,0,0
0.019616,10,9.999,9.9989,0.0010446,5,5,0,0
0.019617,10,9.999,9.9989,0.0010441,5,5,0,0
0.019618,10,9.999,9.9989,0.0010435,5,5,0,0
0.019619,10,9.999,9.9989,0.001043,5,5,0,0
0.01962,10,9.999,9.9989,0.0010425,5,5,0,0
0.019621,10,9.999,9.9989,0.001042,5,5,0,0
0.019622,10,9.999,9.9989,0.0010415,5,5,0,0
0.019623,10,9.999,9.9989,0.001041,5,5,0,0
0.019624,10,9.999,9.9989,0.0010405,5,5,0,0
0.019625,10,9.999,9.9989,0.00104,5,5,0,0
0.019626,10,9.999,9.9989,0.0010395,5,5,0,0
0.019627,10,9.999,9.9989,0.001039,5,5,0,0
0.019628,10,9.999,9.9989,0.0010385,5,5,0,0
0.019629,10,9.999,9.9989,0.001038,5,5,0,0
0.01963,10,9.999,9.9989,0.0010375,5,5,0,0
0.019631,10,9.999,9.9989,0.001037,5,5,0,0
0.019632,10,9.999,9.9989,0.0010365,5,5,0,0
0.019633,10,9.999,9.9989,0.001036,5,5,0,0
0.019634,10,9.999,9.9989,0.0010355,5,5,0,0
0.019635,10,9.999,9.9989,0.0010349,5,5,0,0
0.019636,10,9.999,9.9989,0.0010344,5,5,0,0
0.019637,10,9.999,9.9989,0.0010339,5,5,0,0
0.019638,10,9.999,9.9989,0.0010334,5,5,0,0
0.019639,10,9.999,9.9989,0.0010329,5,5,0,0
0.01964,10,9.999,9.9989,0.0010324,5,5,0,0
0.019641,10,9.999,9.9989,0.0010319,5,5,0,0
0.019642,10,9.999,9.9989,0.0010314,5,5,0,0
0.019643,10,9.999,9.9989,0.0010309,5,5,0,0
0.019644,10,9.999,9.9989,0.0010304,5,5,0,0
0.019645,10,9.999,9.9989,0.0010299,5,5,0,0
0.019646,10,9.999,9.9989,0.0010294,5,5,0,0
0.019647,10,9.999,9.9989,0.0010289,5,5,0,0
0.019648,10,9.999,9.9989,0.0010284,5,5,0,0
0.019649,10,9.999,9.9989,0.0010279,5,5,0,0
0.01965,10,9.999,9.9989,0.0010274,5,5,0,0
0.019651,10,9.999,9.9989,0.0010269,5,5,0,0
0.019652,10,9.999,9.9989,0.0010264,5,5,0,0
0.019653,10,9.999,9.9989,0.0010259,5,5,0,0
0.019654,10,9.999,9.9989,0.0010254,5,5,0,0
0.019655,10,9.999,9.9989,0.0010249,5,5,0,0
0.019656,10,9.999,9.9989,0.0010244,5,5,0,0
0.019657,10,9.999,9.9989,0.0010239,5,5,0,0
0.019658,10,9.999,9.9989,0.0010234,5,5,0,0
0.019659,10,9.999,9.9989,0.0010229,5,5,0,0
0.01966,10,9.999,9.9989,0.0010224,5,5,0,0
0.019661,10,9.999,9.9989,0.0010219,5,5,0,0
0.019662,10,9.999,9.9989,0.0010214,5,5,0,0
0.019663,10,9.999,9.9989,0.0010209,5,5,0,0
0.019664,10,9.999,9.9989,0.0010204,5,5,0,0
0.019665,10,9.999,9.9989,0.0010199,5,5,0,0
0.019666,10,9.999,9.9989,0.0010195,5,5,0,0
0.019667,10,9.999,9.9989,0.001019,5,5,0,0
0.019668,10,9.999,9.9989,0.0010185,5,5,0,0
0.019669,10,9.999,9.9989,0.001018,5,5,0,0
0.01967,10,9.999,9.9989,0.0010175,5,5,0,0
0.019671,10,9.999,9.9989,0.001017,5,5,0,0
0.019672,10,9.999,9.9989,0.0010165,5,5,0,0
0.019673,10,9.999,9.9989,0.001016,5,5,0,0
0.019674,10,9.999,9.9989,0.0010155,5,5,0,0
0.019675,10,9.999,9.9989,0.001015,5,5,0,0
0.019676,10,9.999,9.9989,0.0010145,5,5,0,0
0.019677,10,9.999,9.9989,0.001014,5,5,0,0
0.019678,10,9.999,9.9989,0.0010135,5,5,0,0
0.019679,10,9.999,9.9989,0.001013,5,5,0,0
0.01968,10,9.999,9.9989,0.0010125,5,5,0,0
0.019681,10,9.999,9.9989,0.001012,5,5,0,0
0.019682,10,9.999,9.9989,0.0010115,5,5,0,0
0.019683,10,9.999,9.9989,0.0010111,5,5,0,0
0.019684,10,9.999,9.9989,0.0010106,5,5,0,0
0.019685,10,9.999,9.9989,0.0010101,5,5,0,0
0.019686,10,9.999,9.9989,0.0010096,5,5,0,0
0.019687,10,9.999,9.9989,0.0010091,5,5,0,0
0.019688,10,9.999,9.9989,0.0010086,5,5,0,0
0.019689,10,9.999,9.9989,0.0010081,5,5,0,0
0.01969,10,9.999,9.9989,0.0010076,5,5,0,0
0.019691,10,9.999,9.9989,0.0010071,5,5,0,0
0.019692,10,9.999,9.9989,0.0010066,5,5,0,0
0.019693,10,9.999,9.9989,0.0010061,5,5,0,0
0.019694,10,9.999,9.9989,0.0010057,5,5,0,0
0.019695,10,9.999,9.9989,0.0010052,5,5,0,0
0.019696,10,9.999,9.9989,0.0010047,5,5,0,0
0.019697,10,9.999,9.9989,0.0010042,5,5,0,0
0.019698,10,9.999,9.9989,0.0010037,5,5,0,0
0.019699,10,9.999,9.9989,0.0010032,5,5,0,0
0.0197,10,9.999,9.999,0.0010027,5,5,1,0
0.019701,10,9.999,9.999,0.0010022,5,5,0,0
0.019702,10,9.999,9.999,0.0010018,5,5,0,0
0.019703,10,9.999,9.999,0.0010013,5,5,0,0
0.019704,10,9.999,9.999,0.0010008,5,5,0,0
0.019705,10,9.999,9.999,0.0010003,5,5,0,0
0.019706,10,9.999,9.999,0.0009998,5,5,0,0
0.019707,10,9.999,9.999,0.00099932,5,5,0,0
0.019708,10,9.999,9.999,0.00099883,5,5,0,0
0.019709,10,9.999,9.999,0.00099835,5,5,0,0
0.01971,10,9.999,9.999,0.00099786,5,5,0,0
0.019711,10,9.999,9.999,0.00099737,5,5,0,0
0.019712,10,9.999,9.999,0.00099689,5,5,0,0
0.019713,10,9.999,9.999,0.0009964,5,5,0,0
0.019714,10,9.999,9.999,0.00099592,5,5,0,0
0.019715,10,9.999,9.999,0.00099543,5,5,0,0
0.019716,10,9.999,9.999,0.00099495,5,5,0,0
0.019717,10,9.999,9.999,0.00099446,5,5,0,0
0.019718,10,9.999,9.999,0.00099398,5,5,0,0
0.019719,10,9.999,9.999,0.0009935,5,5,0,0
0.01972,10,9.999,9.999,0.00099301,5,5,0,0
0.019721,10,9.999,9.999,0.00099253,5,5,0,0
0.019722,10,9.999,9.999,0.00099205,5,5,0,0
0.019723,10,9.999,9.999,0.00099156,5,5,0,0
0.019724,10,9.999,9.999,0.00099108,5,5,0,0
0.019725,10,9.999,9.999,0.0009906,5,5,0,0
0.019726,10,9.999,9.999,0.00099012,5,5,0,0
0.019727,10,9.999,9.999,0.00098963,5,5,0,0
0.019728,10,9.999,9.999,0.00098915,5,5,0,0
0.019729,10,9.999,9.999,0.00098867,5,5,0,0
0.01973,10,9.999,9.999,0.00098819,5,5,0,0
0.019731,10,9.999,9.999,0.00098771,5,5,0,0
0.019732,10,9.999,9.999,0.00098723,5,5,0,0
0.019733,10,9.999,9.999,0.00098675,5,5,0,0
0.019734,10,9.999,9.999,0.00098627,5,5,0,0
0.019735,10,9.999,9.999,0.00098579,5,5,0,0
0.019736,10,9.999,9.999,0.00098531,5,5,0,0
0.019737,10,9.999,9.999,0.00098483,5,5,0,0
0.019738,10,9.999,9.999,0.00098435,5,5,0,0
0.019739,10,9.999,9.999,0.00098387,5,5,0,0
0.01974,10,9.999,9.999,0.00098339,5,5,0,0
0.019741,10,9.999,9.999,0.00098291,5,5,0,0
0.019742,10,9.999,9.999,0.00098243,5,5,0,0
0.019743,10,9.999,9.999,0.00098196,5,5,0,0
0.019744,10,9.999,9.999,0.00098148,5,5,0,0
0.019745,10,9.999,9.999,0.000981,5,5,0,0
0.019746,10,9.999,9.999,0.00098052,5,5,0,0
0.019747,10,9.999,9.999,0.00098005,5,5,0,0
0.019748,10,9.999,9.999,0.00097957,5,5,0,0
0.019749,10,9.999,9.999,0.00097909,5,5,0,0
0.01975,10,9.999,9.999,0.00097862,5,5,0,0
0.019751,10,9.999,9.999,0.00097814,5,5,0,0
0.019752,10,9.999,9.999,0.00097766,5,5,0,0
0.019753,10,9.999,9.999,0.00097719,5,5,0,0
