t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.015455,10,9.9919,9.9919,0.0080855,4.9999,4.9999,0,1
0.015456,10,9.9919,9.9919,0.0080816,4.9999,4.9999,0,0
0.015457,10,9.9919,9.9919,0.0080777,4.9999,4.9999,0,0
0.015458,10,9.9919,9.9919,0.0080737,4.9999,4.9999,0,0
0.015459,10,9.9919,9.9919,0.0080698,4.9999,4.9999,0,0
0.01546,10,9.9919,9.9919,0.0080659,4.9999,4.9999,0,0
0.015461,10,9.9919,9.9919,0.008062,4.9999,4.9999,0,0
0.015462,10,9.9919,9.9919,0.008058,4.9999,4.9999,0,0
0.015463,10,9.9919,9.9919,0.0080541,4.9999,4.9999,0,0
0.015464,10,9.9919,9.9919,0.0080502,4.9999,4.9999,0,0
0.015465,10,9.992,9.9919,0.0080463,4.9999,4.9999,0,0
0.015466,10,9.992,9.9919,0.0080424,4.9999,4.9999,0,0
0.015467,10,9.992,9.9919,0.0080385,4.9999,4.9999,0,0
0.015468,10,9.992,9.9919,0.0080345,4.9999,4.9999,0,0
0.015469,10,9.992,9.9919,0.0080306,4.9999,4.9999,0,0
0.01547,10,9.992,9.9919,0.0080267,4.9999,4.9999,0,0
0.015471,10,9.992,9.9919,0.0080228,4.9999,4.9999,0,0
0.015472,10,9.992,9.9919,0.0080189,4.9999,4.9999,0,0
0.015473,10,9.992,9.9919,0.008015,4.9999,4.9999,0,0
0.015474,10,9.992,9.9919,0.0080111,4.9999,4.9999,0,0
0.015475,10,9.992,9.9919,0.0080072,4.9999,4.9999,0,0
0.015476,10,9.992,9.9919,0.0080033,4.9999,4.9999,0,0
0.015477,10,9.992,9.9919,0.0079994,4.9999,4.9999,0,0
0.015478,10,9.992,9.9919,0.0079955,4.9999,4.9999,0,0
0.015479,10,9.992,9.9919,0.0079917,4.9999,4.9999,0,0
0.01548,10,9.992,9.9919,0.0079878,4.9999,4.9999,0,0
0.015481,10,9.992,9.9919,0.0079839,4.9999,4.9999,0,0
0.015482,10,9.992,9.9919,0.00798,4.9999,4.9999,0,0
0.015483,10,9.992,9.9919,0.0079761,4.9999,4.9999,0,0
0.015484,10,9.992,9.9919,0.0079722,4.9999,4.9999,0,0
0.015485,10,9.992,9.9919,0.0079684,4.9999,4.9999,0,0
0.015486,10,9.992,9.9919,0.0079645,4.9999,4.9999,0,0
0.015487,10,9.992,9.9919,0.0079606,4.9999,4.9999,0,0
0.015488,10,9.992,9.9919,0.0079567,4.9999,4.9999,0,0
0.015489,10,9.992,9.9919,0.0079529,4.9999,4.9999,0,0
0.01549,10,9.9921,9.9919,0.007949,4.9999,4.9999,0,0
0.015491,10,9.9921,9.9919,0.0079451,4.9999,4.9999,0,0
0.015492,10,9.9921,9.9919,0.0079413,4.9999,4.9999,0,0
0.015493,10,9.9921,9.9919,0.0079374,4.9999,4.9999,0,0
0.015494,10,9.9921,9.9919,0.0079336,4.9999,4.9999,0,0
0.015495,10,9.9921,9.9919,0.0079297,4.9999,4.9999,0,0
0.015496,10,9.9921,9.9919,0.0079258,4.9999,4.9999,0,0
0.015497,10,9.9921,9.9919,0.007922,4.9999,4.9999,0,0
0.015498,10,9.9921,9.9919,0.0079181,4.9999,4.9999,0,0
0.015499,10,9.9921,9.9919,0.0079143,4.9999,4.9999,0,0
0.0155,10,9.9921,9.9919,0.0079104,4.9999,4.9999,1,0
0.015501,10,9.9921,9.9919,0.0079066,4.9999,4.9999,0,0
0.015502,10,9.9921,9.9919,0.0079027,4.9999,4.9999,0,0
0.015503,10,9.9921,9.9919,0.0078989,4.9999,4.9999,0,0
0.015504,10,9.9921,9.9919,0.007895,4.9999,4.9999,0,0
0.015505,10,9.9921,9.9919,0.0078912,4.9999,4.9999,0,0
0.015506,10,9.9921,9.9919,0.0078874,4.9999,4.9999,0,0
0.015507,10,9.9921,9.9919,0.0078835,4.9999,4.9999,0,0
0.015508,10,9.9921,9.9919,0.0078797,4.9999,4.9999,0,0
0.015509,10,9.9921,9.9919,0.0078758,4.9999,4.9999,0,0
0.01551,10,9.9921,9.9919,0.007872,4.9999,4.9999,0,0
0.015511,10,9.9921,9.9919,0.0078682,4.9999,4.9999,0,0
0.015512,10,9.9921,9.9919,0.0078643,4.9999,4.9999,0,0
0.015513,10,9.9921,9.9919,0.0078605,4.9999,4.9999,0,0
0.015514,10,9.9921,9.9919,0.0078567,4.9999,4.9999,0,0
0.015515,10,9.9921,9.9919,0.0078529,4.9999,4.9999,0,0
0.015516,10,9.9922,9.9919,0.007849,4.9999,4.9999,0,0
0.015517,10,9.9922,9.9919,0.0078452,4.9999,4.9999,0,0
0.015518,10,9.9922,9.9919,0.0078414,4.9999,4.9999,0,0
0.015519,10,9.9922,9.9919,0.0078376,4.9999,4.9999,0,0
0.01552,10,9.9922,9.9919,0.0078338,4.9999,4.9999,0,0
0.015521,10,9.9922,9.9919,0.00783,4.9999,4.9999,0,0
0.015522,10,9.9922,9.9919,0.0078261,4.9999,4.9999,0,0
0.015523,10,9.9922,9.9919,0.0078223,4.9999,4.9999,0,0
0.015524,10,9.9922,9.9919,0.0078185,4.9999,4.9999,0,0
0.015525,10,9.9922,9.9919,0.0078147,4.9999,4.9999,0,0
0.015526,10,9.9922,9.9919,0.0078109,4.9999,4.9999,0,0
0.015527,10,9.9922,9.9919,0.0078071,4.9999,4.9999,0,0
0.015528,10,9.9922,9.9919,0.0078033,4.9999,4.9999,0,0
0.015529,10,9.9922,9.9919,0.0077995,4.9999,4.9999,0,0
0.01553,10,9.9922,9.9919,0.0077957,4.9999,4.9999,0,0
0.015531,10,9.9922,9.9919,0.0077919,4.9999,4.9999,0,0
0.015532,10,9.9922,9.9919,0.0077881,4.9999,4.9999,0,0
0.015533,10,9.9922,9.9919,0.0077843,4.9999,4.9999,0,0
0.015534,10,9.9922,9.9919,0.0077806,4.9999,4.9999,0,0
0.015535,10,9.9922,9.9919,0.0077768,4.9999,4.9999,0,0
0.015536,10,9.9922,9.9919,0.007773,4.9999,4.9999,0,0
0.015537,10,9.9922,9.9919,0.0077692,4.9999,4.9999,0,0
0.015538,10,9.9922,9.9919,0.0077654,4.9999,4.9999,0,0
0.015539,10,9.9922,9.9919,0.0077616,4.9999,4.9999,0,0
0.01554,10,9.9922,9.9919,0.0077579,4.9999,4.9999,0,0
0.015541,10,9.9922,9.9919,0.0077541,4.9999,4.9999,0,0
0.015542,10,9.9922,9.9919,0.0077503,4.9999,4.9999,0,0
0.015543,10,9.9923,9.9919,0.0077465,4.9999,4.9999,0,0
0.015544,10,9.9923,9.9919,0.0077428,4.9999,4.9999,0,0
0.015545,10,9.9923,9.9919,0.007739,4.9999,4.9999,0,0
0.015546,10,9.9923,9.9919,0.0077352,4.9999,4.9999,0,0
0.015547,10,9.9923,9.9919,0.0077315,4.9999,4.9999,0,0
0.015548,10,9.9923,9.9919,0.0077277,4.9999,4.9999,0,0
0.015549,10,9.9923,9.9919,0.007724,4.9999,4.9999,0,0
0.01555,10,9.9923,9.9919,0.0077202,4.9999,4.9999,0,0
0.015551,10,9.9923,9.9919,0.0077164,4.9999,4.9999,0,0
0.015552,10,9.9923,9.9919,0.0077127,4.9999,4.9999,0,0
0.015553,10,9.9923,9.9919,0.0077089,4.9999,4.9999,0,0
0.015554,10,9.9923,9.9919,0.0077052,4.9999,4.9999,0,0
0.015555,10,9.9923,9.9923,0.0077014,4.9999,4.9999,0,1
0.015556,10,9.9923,9.9923,0.0076977,4.9999,4.9999,0,0
0.015557,10,9.9923,9.9923,0.0076939,4.9999,4.9999,0,0
0.015558,10,9.9923,9.9923,0.0076902,4.9999,4.9999,0,0
0.015559,10,9.9923,9.9923,0.0076865,4.9999,4.9999,0,0
0.01556,10,9.9923,9.9923,0.0076827,4.9999,4.9999,0,0
0.015561,10,9.9923,9.9923,0.007679,4.9999,4.9999,0,0
0.015562,10,9.9923,9.9923,0.0076752,4.9999,4.9999,0,0
0.015563,10,9.9923,9.9923,0.0076715,4.9999,4.9999,0,0
0.015564,10,9.9923,9.9923,0.0076678,4.9999,4.9999,0,0
0.015565,10,9.9923,9.9923,0.007664,4.9999,4.9999,0,0
0.015566,10,9.9923,9.9923,0.0076603,4.9999,4.9999,0,0
0.015567,10,9.9923,9.9923,0.0076566,4.9999,4.9999,0,0
0.015568,10,9.9923,9.9923,0.0076529,4.9999,4.9999,0,0
0.015569,10,9.9924,9.9923,0.0076491,4.9999,4.9999,0,0
0.01557,10,9.9924,9.9923,0.0076454,4.9999,4.9999,0,0
0.015571,10,9.9924,9.9923,0.0076417,4.9999,4.9999,0,0
0.015572,10,9.9924,9.9923,0.007638,4.9999,4.9999,0,0
0.015573,10,9.9924,9.9923,0.0076343,4.9999,4.9999,0,0
0.015574,10,9.9924,9.9923,0.0076306,4.9999,4.9999,0,0
0.015575,10,9.9924,9.9923,0.0076268,4.9999,4.9999,0,0
0.015576,10,9.9924,9.9923,0.0076231,4.9999,4.9999,0,0
0.015577,10,9.9924,9.9923,0.0076194,4.9999,4.9999,0,0
0.015578,10,9.9924,9.9923,0.0076157,4.9999,4.9999,0,0
0.015579,10,9.9924,9.9923,0.007612,4.9999,4.9999,0,0
0.01558,10,9.9924,9.9923,0.0076083,4.9999,4.9999,0,0
0.015581,10,9.9924,9.9923,0.0076046,4.9999,4.9999,0,0
0.015582,10,9.9924,9.9923,0.0076009,4.9999,4.9999,0,0
0.015583,10,9.9924,9.9923,0.0075972,4.9999,4.9999,0,0
0.015584,10,9.9924,9.9923,0.0075935,4.9999,4.9999,0,0
0.015585,10,9.9924,9.9923,0.0075898,4.9999,4.9999,0,0
0.015586,10,9.9924,9.9923,0.0075861,4.9999,4.9999,0,0
0.015587,10,9.9924,9.9923,0.0075825,4.9999,4.9999,0,0
0.015588,10,9.9924,9.9923,0.0075788,4.9999,4.9999,0,0
0.015589,10,9.9924,9.9923,0.0075751,4.9999,4.9999,0,0
0.01559,10,9.9924,9.9923,0.0075714,4.9999,4.9999,0,0
0.015591,10,9.9924,9.9923,0.0075677,4.9999,4.9999,0,0
0.015592,10,9.9924,9.9923,0.007564,4.9999,4.9999,0,0
0.015593,10,9.9924,9.9923,0.0075604,4.9999,4.9999,0,0
0.015594,10,9.9924,9.9923,0.0075567,4.9999,4.9999,0,0
0.015595,10,9.9924,9.9923,0.007553,4.9999,4.9999,0,0
0.015596,10,9.9925,9.9923,0.0075493,4.9999,4.9999,0,0
0.015597,10,9.9925,9.9923,0.0075457,4.9999,4.9999,0,0
0.015598,10,9.9925,9.9923,0.007542,4.9999,4.9999,0,0
0.015599,10,9.9925,9.9923,0.0075383,4.9999,4.9999,0,0
0.0156,10,9.9925,9.9923,0.0075347,4.9999,4.9999,1,0
0.015601,10,9.9925,9.9923,0.007531,4.9999,4.9999,0,0
0.015602,10,9.9925,9.9923,0.0075273,4.9999,4.9999,0,0
0.015603,10,9.9925,9.9923,0.0075237,4.9999,4.9999,0,0
0.015604,10,9.9925,9.9923,0.00752,4.9999,4.9999,0,0
0.015605,10,9.9925,9.9923,0.0075163,4.9999,4.9999,0,0
0.015606,10,9.9925,9.9923,0.0075127,4.9999,4.9999,0,0
0.015607,10,9.9925,9.9923,0.007509,4.9999,4.9999,0,0
0.015608,10,9.9925,9.9923,0.0075054,4.9999,4.9999,0,0
0.015609,10,9.9925,9.9923,0.0075017,4.9999,4.9999,0,0
0.01561,10,9.9925,9.9923,0.0074981,4.9999,4.9999,0,0
0.015611,10,9.9925,9.9923,0.0074944,4.9999,4.9999,0,0
0.015612,10,9.9925,9.9923,0.0074908,4.9999,4.9999,0,0
0.015613,10,9.9925,9.9923,0.0074871,4.9999,4.9999,0,0
0.015614,10,9.9925,9.9923,0.0074835,4.9999,4.9999,0,0
0.015615,10,9.9925,9.9923,0.0074798,4.9999,4.9999,0,0
0.015616,10,9.9925,9.9923,0.0074762,4.9999,4.9999,0,0
0.015617,10,9.9925,9.9923,0.0074725,4.9999,4.9999,0,0
0.015618,10,9.9925,9.9923,0.0074689,4.9999,4.9999,0,0
0.015619,10,9.9925,9.9923,0.0074653,4.9999,4.9999,0,0
0.01562,10,9.9925,9.9923,0.0074616,4.9999,4.9999,0,0
0.015621,10,9.9925,9.9923,0.007458,4.9999,4.9999,0,0
0.015622,10,9.9925,9.9923,0.0074544,4.9999,4.9999,0,0
0.015623,10,9.9925,9.9923,0.0074507,4.9999,4.9999,0,0
0.015624,10,9.9926,9.9923,0.0074471,4.9999,4.9999,0,0
0.015625,10,9.9926,9.9923,0.0074435,4.9999,4.9999,0,0
0.015626,10,9.9926,9.9923,0.0074399,4.9999,4.9999,0,0
0.015627,10,9.9926,9.9923,0.0074362,4.9999,4.9999,0,0
0.015628,10,9.9926,9.9923,0.0074326,4.9999,4.9999,0,0
0.015629,10,9.9926,9.9923,0.007429,4.9999,4.9999,0,0
0.01563,10,9.9926,9.9923,0.0074254,4.9999,4.9999,0,0
0.015631,10,9.9926,9.9923,0.0074218,4.9999,4.9999,0,0
0.015632,10,9.9926,9.9923,0.0074182,4.9999,4.9999,0,0
0.015633,10,9.9926,9.9923,0.0074146,4.9999,4.9999,0,0
0.015634,10,9.9926,9.9923,0.007411,4.9999,4.9999,0,0
0.015635,10,9.9926,9.9923,0.0074073,4.9999,4.9999,0,0
0.015636,10,9.9926,9.9923,0.0074037,4.9999,4.9999,0,0
0.015637,10,9.9926,9.9923,0.0074001,4.9999,4.9999,0,0
0.015638,10,9.9926,9.9923,0.0073965,4.9999,4.9999,0,0
0.015639,10,9.9926,9.9923,0.0073929,4.9999,4.9999,0,0
0.01564,10,9.9926,9.9923,0.0073893,4.9999,4.9999,0,0
0.015641,10,9.9926,9.9923,0.0073857,4.9999,4.9999,0,0
0.015642,10,9.9926,9.9923,0.0073821,4.9999,4.9999,0,0
0.015643,10,9.9926,9.9923,0.0073786,4.9999,4.9999,0,0
0.015644,10,9.9926,9.9923,0.007375,4.9999,4.9999,0,0
0.015645,10,9.9926,9.9923,0.0073714,4.9999,4.9999,0,0
0.015646,10,9.9926,9.9923,0.0073678,4.9999,4.9999,0,0
0.015647,10,9.9926,9.9923,0.0073642,4.9999,4.9999,0,0
0.015648,10,9.9926,9.9923,0.0073606,4.9999,4.9999,0,0
0.015649,10,9.9926,9.9923,0.007357,4.9999,4.9999,0,0
0.01565,10,9.9926,9.9923,0.0073535,4.9999,4.9999,0,0
0.015651,10,9.9927,9.9923,0.0073499,4.9999,4.9999,0,0
0.015652,10,9.9927,9.9923,0.0073463,4.9999,4.9999,0,0
0.015653,10,9.9927,9.9923,0.0073427,4.9999,4.9999,0,0
0.015654,10,9.9927,9.9923,0.0073392,4.9999,4.9999,0,0
0.015655,10,9.9927,9.9926,0.0073356,4.9999,4.9999,0,1
0.015656,10,9.9927,9.9926,0.007332,4.9999,4.9999,0,0
0.015657,10,9.9927,9.9926,0.0073285,4.9999,4.9999,0,0
0.015658,10,9.9927,9.9926,0.0073249,4.9999,4.9999,0,0
0.015659,10,9.9927,9.9926,0.0073213,4.9999,4.9999,0,0
0.01566,10,9.9927,9.9926,0.0073178,4.9999,4.9999,0,0
0.015661,10,9.9927,9.9926,0.0073142,4.9999,4.9999,0,0
0.015662,10,9.9927,9.9926,0.0073106,4.9999,4.9999,0,0
0.015663,10,9.9927,9.9926,0.0073071,4.9999,4.9999,0,0
0.015664,10,9.9927,9.9926,0.0073035,4.9999,4.9999,0,0
0.015665,10,9.9927,9.9926,0.0073,4.9999,4.9999,0,0
0.015666,10,9.9927,9.9926,0.0072964,4.9999,4.9999,0,0
0.015667,10,9.9927,9.9926,0.0072929,4.9999,4.9999,0,0
0.015668,10,9.9927,9.9926,0.0072893,4.9999,4.9999,0,0
0.015669,10,9.9927,9.9926,0.0072858,4.9999,4.9999,0,0
0.01567,10,9.9927,9.9926,0.0072822,4.9999,4.9999,0,0
0.015671,10,9.9927,9.9926,0.0072787,4.9999,4.9999,0,0
0.015672,10,9.9927,9.9926,0.0072752,4.9999,4.9999,0,0
0.015673,10,9.9927,9.9926,0.0072716,4.9999,4.9999,0,0
0.015674,10,9.9927,9.9926,0.0072681,4.9999,4.9999,0,0
0.015675,10,9.9927,9.9926,0.0072645,4.9999,4.9999,0,0
0.015676,10,9.9927,9.9926,0.007261,4.9999,4.9999,0,0
0.015677,10,9.9927,9.9926,0.0072575,4.9999,4.9999,0,0
0.015678,10,9.9927,9.9926,0.0072539,4.9999,4.9999,0,0
0.015679,10,9.9927,9.9926,0.0072504,4.9999,4.9999,0,0
0.01568,10,9.9928,9.9926,0.0072469,4.9999,4.9999,0,0
0.015681,10,9.9928,9.9926,0.0072434,4.9999,4.9999,0,0
0.015682,10,9.9928,9.9926,0.0072398,4.9999,4.9999,0,0
0.015683,10,9.9928,9.9926,0.0072363,4.9999,4.9999,0,0
0.015684,10,9.9928,9.9926,0.0072328,4.9999,4.9999,0,0
0.015685,10,9.9928,9.9926,0.0072293,4.9999,4.9999,0,0
0.015686,10,9.9928,9.9926,0.0072258,4.9999,4.9999,0,0
0.015687,10,9.9928,9.9926,0.0072223,4.9999,4.9999,0,0
0.015688,10,9.9928,9.9926,0.0072187,4.9999,4.9999,0,0
0.015689,10,9.9928,9.9926,0.0072152,4.9999,4.9999,0,0
0.01569,10,9.9928,9.9926,0.0072117,4.9999,4.9999,0,0
0.015691,10,9.9928,9.9926,0.0072082,4.9999,4.9999,0,0
0.015692,10,9.9928,9.9926,0.0072047,4.9999,4.9999,0,0
0.015693,10,9.9928,9.9926,0.0072012,4.9999,4.9999,0,0
0.015694,10,9.9928,9.9926,0.0071977,4.9999,4.9999,0,0
0.015695,10,9.9928,9.9926,0.0071942,4.9999,4.9999,0,0
0.015696,10,9.9928,9.9926,0.0071907,4.9999,4.9999,0,0
0.015697,10,9.9928,9.9926,0.0071872,4.9999,4.9999,0,0
0.015698,10,9.9928,9.9926,0.0071837,4.9999,4.9999,0,0
0.015699,10,9.9928,9.9926,0.0071802,4.9999,4.9999,0,0
0.0157,10,9.9928,9.9926,0.0071767,4.9999,4.9999,1,0
0.015701,10,9.9928,9.9926,0.0071732,4.9999,4.9999,0,0
0.015702,10,9.9928,9.9926,0.0071697,4.9999,4.9999,0,0
0.015703,10,9.9928,9.9926,0.0071663,4.9999,4.9999,0,0
0.015704,10,9.9928,9.9926,0.0071628,4.9999,4.9999,0,0
0.015705,10,9.9928,9.9926,0.0071593,4.9999,4.9999,0,0
0.015706,10,9.9928,9.9926,0.0071558,4.9999,4.9999,0,0
0.015707,10,9.9928,9.9926,0.0071523,4.9999,4.9999,0,0
0.015708,10,9.9929,9.9926,0.0071488,4.9999,4.9999,0,0
0.015709,10,9.9929,9.9926,0.0071453,4.9999,4.9999,0,0
0.01571,10,9.9929,9.9926,0.0071419,4.9999,4.9999,0,0
0.015711,10,9.9929,9.9926,0.0071384,4.9999,4.9999,0,0
0.015712,10,9.9929,9.9926,0.0071349,4.9999,4.9999,0,0
0.015713,10,9.9929,9.9926,0.0071314,4.9999,4.9999,0,0
0.015714,10,9.9929,9.9926,0.007128,4.9999,4.9999,0,0
0.015715,10,9.9929,9.9926,0.0071245,4.9999,4.9999,0,0
0.015716,10,9.9929,9.9926,0.007121,4.9999,4.9999,0,0
0.015717,10,9.9929,9.9926,0.0071176,4.9999,4.9999,0,0
0.015718,10,9.9929,9.9926,0.0071141,4.9999,4.9999,0,0
0.015719,10,9.9929,9.9926,0.0071106,4.9999,4.9999,0,0
0.01572,10,9.9929,9.9926,0.0071072,4.9999,4.9999,0,0
0.015721,10,9.9929,9.9926,0.0071037,4.9999,4.9999,0,0
0.015722,10,9.9929,9.9926,0.0071003,4.9999,4.9999,0,0
0.015723,10,9.9929,9.9926,0.0070968,4.9999,4.9999,0,0
0.015724,10,9.9929,9.9926,0.0070934,4.9999,4.9999,0,0
0.015725,10,9.9929,9.9926,0.0070899,4.9999,4.9999,0,0
0.015726,10,9.9929,9.9926,0.0070864,4.9999,4.9999,0,0
0.015727,10,9.9929,9.9926,0.007083,4.9999,4.9999,0,0
0.015728,10,9.9929,9.9926,0.0070796,4.9999,4.9999,0,0
0.015729,10,9.9929,9.9926,0.0070761,4.9999,4.9999,0,0
0.01573,10,9.9929,9.9926,0.0070727,4.9999,4.9999,0,0
0.015731,10,9.9929,9.9926,0.0070692,4.9999,4.9999,0,0
0.015732,10,9.9929,9.9926,0.0070658,4.9999,4.9999,0,0
0.015733,10,9.9929,9.9926,0.0070623,4.9999,4.9999,0,0
0.015734,10,9.9929,9.9926,0.0070589,4.9999,4.9999,0,0
0.015735,10,9.9929,9.9926,0.0070555,4.9999,4.9999,0,0
0.015736,10,9.9929,9.9926,0.007052,4.9999,4.9999,0,0
0.015737,10,9.993,9.9926,0.0070486,4.9999,4.9999,0,0
0.015738,10,9.993,9.9926,0.0070452,4.9999,4.9999,0,0
0.015739,10,9.993,9.9926,0.0070417,4.9999,4.9999,0,0
0.01574,10,9.993,9.9926,0.0070383,4.9999,4.9999,0,0
0.015741,10,9.993,9.9926,0.0070349,4.9999,4.9999,0,0
0.015742,10,9.993,9.9926,0.0070315,4.9999,4.9999,0,0
0.015743,10,9.993,9.9926,0.007028,4.9999,4.9999,0,0
0.015744,10,9.993,9.9926,0.0070246,4.9999,4.9999,0,0
0.015745,10,9.993,9.9926,0.0070212,4.9999,4.9999,0,0
0.015746,10,9.993,9.9926,0.0070178,4.9999,4.9999,0,0
0.015747,10,9.993,9.9926,0.0070144,4.9999,4.9999,0,0
0.015748,10,9.993,9.9926,0.007011,4.9999,4.9999,0,0
0.015749,10,9.993,9.9926,0.0070076,4.9999,4.9999,0,0
0.01575,10,9.993,9.9926,0.0070041,4.9999,4.9999,0,0
0.015751,10,9.993,9.9926,0.0070007,4.9999,4.9999,0,0
0.015752,10,9.993,9.9926,0.0069973,4.9999,4.9999,0,0
0.015753,10,9.993,9.9926,0.0069939,4.9999,4.9999,0,0
0.015754,10,9.993,9.9926,0.0069905,4.9999,4.9999,0,0
0.015755,10,9.993,9.993,0.0069871,4.9999,4.9999,0,1
0.015756,10,9.993,9.993,0.0069837,4.9999,4.9999,0,0
0.015757,10,9.993,9.993,0.0069803,4.9999,4.9999,0,0
0.015758,10,9.993,9.993,0.0069769,4.9999,4.9999,0,0
0.015759,10,9.993,9.993,0.0069735,4.9999,4.9999,0,0
0.01576,10,9.993,9.993,0.0069701,4.9999,4.9999,0,0
0.015761,10,9.993,9.993,0.0069667,4.9999,4.9999,0,0
0.015762,10,9.993,9.993,0.0069634,4.9999,4.9999,0,0
0.015763,10,9.993,9.993,0.00696,4.9999,4.9999,0,0
0.015764,10,9.993,9.993,0.0069566,4.9999,4.9999,0,0
0.015765,10,9.993,9.993,0.0069532,4.9999,4.9999,0,0
0.015766,10,9.9931,9.993,0.0069498,4.9999,4.9999,0,0
0.015767,10,9.9931,9.993,0.0069464,4.9999,4.9999,0,0
0.015768,10,9.9931,9.993,0.0069431,4.9999,4.9999,0,0
0.015769,10,9.9931,9.993,0.0069397,4.9999,4.9999,0,0
0.01577,10,9.9931,9.993,0.0069363,4.9999,4.9999,0,0
0.015771,10,9.9931,9.993,0.0069329,4.9999,4.9999,0,0
0.015772,10,9.9931,9.993,0.0069296,4.9999,4.9999,0,0
0.015773,10,9.9931,9.993,0.0069262,4.9999,4.9999,0,0
0.015774,10,9.9931,9.993,0.0069228,4.9999,4.9999,0,0
0.015775,10,9.9931,9.993,0.0069194,4.9999,4.9999,0,0
0.015776,10,9.9931,9.993,0.0069161,4.9999,4.9999,0,0
0.015777,10,9.9931,9.993,0.0069127,4.9999,4.9999,0,0
0.015778,10,9.9931,9.993,0.0069094,4.9999,4.9999,0,0
0.015779,10,9.9931,9.993,0.006906,4.9999,4.9999,0,0
0.01578,10,9.9931,9.993,0.0069026,4.9999,4.9999,0,0
0.015781,10,9.9931,9.993,0.0068993,4.9999,4.9999,0,0
0.015782,10,9.9931,9.993,0.0068959,4.9999,4.9999,0,0
0.015783,10,9.9931,9.993,0.0068926,4.9999,4.9999,0,0
0.015784,10,9.9931,9.993,0.0068892,4.9999,4.9999,0,0
0.015785,10,9.9931,9.993,0.0068859,4.9999,4.9999,0,0
0.015786,10,9.9931,9.993,0.0068825,4.9999,4.9999,0,0
0.015787,10,9.9931,9.993,0.0068792,4.9999,4.9999,0,0
0.015788,10,9.9931,9.993,0.0068758,4.9999,4.9999,0,0
0.015789,10,9.9931,9.993,0.0068725,4.9999,4.9999,0,0
0.01579,10,9.9931,9.993,0.0068691,4.9999,4.9999,0,0
0.015791,10,9.9931,9.993,0.0068658,4.9999,4.9999,0,0
0.015792,10,9.9931,9.993,0.0068625,4.9999,4.9999,0,0
0.015793,10,9.9931,9.993,0.0068591,4.9999,4.9999,0,0
0.015794,10,9.9931,9.993,0.0068558,4.9999,4.9999,0,0
0.015795,10,9.9931,9.993,0.0068525,4.9999,4.9999,0,0
0.015796,10,9.9932,9.993,0.0068491,4.9999,4.9999,0,0
0.015797,10,9.9932,9.993,0.0068458,4.9999,4.9999,0,0
0.015798,10,9.9932,9.993,0.0068425,4.9999,4.9999,0,0
0.015799,10,9.9932,9.993,0.0068391,4.9999,4.9999,0,0
0.0158,10,9.9932,9.993,0.0068358,4.9999,4.9999,1,0
0.015801,10,9.9932,9.993,0.0068325,4.9999,4.9999,0,0
0.015802,10,9.9932,9.993,0.0068292,4.9999,4.9999,0,0
0.015803,10,9.9932,9.993,0.0068258,4.9999,4.9999,0,0
0.015804,10,9.9932,9.993,0.0068225,4.9999,4.9999,0,0
0.015805,10,9.9932,9.993,0.0068192,4.9999,4.9999,0,0
0.015806,10,9.9932,9.993,0.0068159,4.9999,4.9999,0,0
0.015807,10,9.9932,9.993,0.0068125,4.9999,4.9999,0,0
0.015808,10,9.9932,9.993,0.0068092,4.9999,4.9999,0,0
0.015809,10,9.9932,9.993,0.0068059,4.9999,4.9999,0,0
0.01581,10,9.9932,9.993,0.0068026,4.9999,4.9999,0,0
0.015811,10,9.9932,9.993,0.0067993,4.9999,4.9999,0,0
0.015812,10,9.9932,9.993,0.006796,4.9999,4.9999,0,0
0.015813,10,9.9932,9.993,0.0067927,4.9999,4.9999,0,0
0.015814,10,9.9932,9.993,0.0067894,4.9999,4.9999,0,0
0.015815,10,9.9932,9.993,0.0067861,4.9999,4.9999,0,0
0.015816,10,9.9932,9.993,0.0067828,4.9999,4.9999,0,0
0.015817,10,9.9932,9.993,0.0067795,4.9999,4.9999,0,0
0.015818,10,9.9932,9.993,0.0067762,4.9999,4.9999,0,0
0.015819,10,9.9932,9.993,0.0067729,4.9999,4.9999,0,0
0.01582,10,9.9932,9.993,0.0067696,4.9999,4.9999,0,0
0.015821,10,9.9932,9.993,0.0067663,4.9999,4.9999,0,0
0.015822,10,9.9932,9.993,0.006763,4.9999,4.9999,0,0
0.015823,10,9.9932,9.993,0.0067597,4.9999,4.9999,0,0
0.015824,10,9.9932,9.993,0.0067564,4.9999,4.9999,0,0
0.015825,10,9.9932,9.993,0.0067531,4.9999,4.9999,0,0
0.015826,10,9.9933,9.993,0.0067498,4.9999,4.9999,0,0
0.015827,10,9.9933,9.993,0.0067465,4.9999,4.9999,0,0
0.015828,10,9.9933,9.993,0.0067432,4.9999,4.9999,0,0
0.015829,10,9.9933,9.993,0.00674,4.9999,4.9999,0,0
0.01583,10,9.9933,9.993,0.0067367,4.9999,4.9999,0,0
0.015831,10,9.9933,9.993,0.0067334,4.9999,4.9999,0,0
0.015832,10,9.9933,9.993,0.0067301,4.9999,4.9999,0,0
0.015833,10,9.9933,9.993,0.0067269,4.9999,4.9999,0,0
0.015834,10,9.9933,9.993,0.0067236,4.9999,4.9999,0,0
0.015835,10,9.9933,9.993,0.0067203,4.9999,4.9999,0,0
0.015836,10,9.9933,9.993,0.006717,4.9999,4.9999,0,0
